wavelength,oid,size,timestamp
1,1,307200.0,0.00434576
6,6,307200.0,0.00434576
9,9,307200.0,0.00434576
14,13,307200.0,0.00434576
17,16,307200.0,0.00434576
33,28,307200.0,0.00434576
150,1,307200.0,0.00444576
150,6,307200.0,0.00444576
150,9,307200.0,0.00444576
150,13,307200.0,0.00444576
150,16,307200.0,0.00444576
150,28,307200.0,0.00444576
0,0,614400.0,0.00459152
2,2,614400.0,0.00459152
3,4,614400.0,0.00459152
18,17,614400.0,0.00459152
19,18,614400.0,0.00459152
20,19,614400.0,0.00459152
31,25,614400.0,0.00459152
32,26,614400.0,0.00459152
150,0,614400.0,0.00469152
150,2,614400.0,0.00469152
150,4,614400.0,0.00469152
150,17,614400.0,0.00469152
150,18,614400.0,0.00469152
150,19,614400.0,0.00469152
150,25,614400.0,0.00469152
150,26,614400.0,0.00469152
2,3,307200.0,0.00483728
6,7,307200.0,0.00483728
9,10,307200.0,0.00483728
14,14,307200.0,0.00483728
32,27,307200.0,0.00483728
150,3,307200.0,0.00493728
150,7,307200.0,0.00493728
150,10,307200.0,0.00493728
150,14,307200.0,0.00493728
150,27,307200.0,0.00493728
1,2,614400.0,0.00508304
17,17,614400.0,0.00508304
18,18,614400.0,0.00508304
19,19,614400.0,0.00508304
30,25,614400.0,0.00508304
31,26,614400.0,0.00508304
0,0,614400.0,0.00508304
3,4,614400.0,0.00508304
4,5,1228800.0,0.00508304
5,5,1228800.0,0.00508304
8,8,1228800.0,0.00508304
7,8,1228800.0,0.00508304
10,11,1228800.0,0.00508304
11,11,1228800.0,0.00508304
12,12,1228800.0,0.00508304
13,12,1228800.0,0.00508304
16,15,1228800.0,0.00508304
15,15,1228800.0,0.00508304
21,20,1228800.0,0.00508304
22,20,1228800.0,0.00508304
24,21,1228800.0,0.00508304
23,21,1228800.0,0.00508304
25,22,1228800.0,0.00508304
26,22,1228800.0,0.00508304
27,23,1228800.0,0.00508304
28,23,1228800.0,0.00508304
29,24,1228800.0,0.00508304
30,24,1228800.0,0.00508304
34,29,1228800.0,0.00508304
35,29,1228800.0,0.00508304
150,2,614400.0,0.00518304
150,17,614400.0,0.00518304
150,18,614400.0,0.00518304
150,19,614400.0,0.00518304
150,25,614400.0,0.00518304
150,26,614400.0,0.00518304
150,0,614400.0,0.00518304
150,4,614400.0,0.00518304
150,5,1228800.0,0.00518304
150,5,1228800.0,0.00518304
150,8,1228800.0,0.00518304
150,8,1228800.0,0.00518304
150,11,1228800.0,0.00518304
150,11,1228800.0,0.00518304
150,12,1228800.0,0.00518304
150,12,1228800.0,0.00518304
150,15,1228800.0,0.00518304
150,15,1228800.0,0.00518304
150,20,1228800.0,0.00518304
150,20,1228800.0,0.00518304
150,21,1228800.0,0.00518304
150,21,1228800.0,0.00518304
150,22,1228800.0,0.00518304
150,22,1228800.0,0.00518304
150,23,1228800.0,0.00518304
150,23,1228800.0,0.00518304
150,24,1228800.0,0.00518304
150,24,1228800.0,0.00518304
150,29,1228800.0,0.00518304
150,29,1228800.0,0.00518304
20,20,1228800.0,0.00557456
22,21,1228800.0,0.00557456
24,22,1228800.0,0.00557456
26,23,1228800.0,0.00557456
28,24,1228800.0,0.00557456
33,29,1228800.0,0.00557456
150,20,1228800.0,0.00567456
150,21,1228800.0,0.00567456
150,22,1228800.0,0.00567456
150,23,1228800.0,0.00567456
150,24,1228800.0,0.00567456
150,29,1228800.0,0.00567456
